,Unnamed: 0,idx,src,tgt
473819,473819,473819,Andhra High Court,ଆନ୍ଧ୍ର ହାଇକୋର୍ଟ ଆଇନଜୀବୀ
374081,374081,374081,Major Attractions:,ମୁଖ୍ୟ ଆକର୍ଷଣ:
142484,142484,142484,"Thereafter, they were allowed entry.",ଏହା ପରେ ସେମାନଙ୍କୁ ଭିତରକୁ ପ୍ରବେଶ ଅନୁମତି ମିଳିଥିଲା।
846247,846247,846247,PM Modi wished him with good health and a long life.,ଏହାସହ ଅମିତାଭଙ୍କ ଦୀର୍ଘ ସୁସ୍ଥ ଓ ନିରାମୟ ଜୀବନ କାମନା କରିଛନ୍ତି ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦି ।
401528,401528,401528,His customers also donated to him generously.,ତାଙ୍କର ଗ୍ରାହକମାନେ ମଧ୍ୟ ସ୍ୱେଚ୍ଛାକୃତ ଭାବେ ଦାନ କଲେ।
282513,282513,282513,They were admitted to a hospital in Hyderabad.,ହାଇଦ୍ରାବାଦର ଏକ ଡାକ୍ତରଖାନାରେ ସେମାନେ ସେ ଛୁଆଟିକୁ ଜନ୍ମ କରାଇଥିଲେ।
656585,656585,656585,"Several times, understanding each other's limitations amidst all the challenges, the three Pillars of the Constitution have found a suitable solution for the country.","ଜଣେ ଅନ୍ୟ ଜଣଙ୍କର ମର୍ଯ୍ୟାଦାଗୁଡ଼ିକୁ ବୁଝି, ସମସ୍ତ ଆହ୍ୱାନଗୁଡ଼ିକ ମଧ୍ୟ ଦେଇ ବହୁତ ଥର ଦେଶ ପାଇଁ ସମ୍ବିଧାନର ତିନୋଟି ଯାକ ସ୍ତମ୍ଭ ଉଚିତ ମାର୍ଗ ଖୋଜିଛନ୍ତି ।"
5308,5308,5308,The tender will soon be notified.,ଏଥିପାଇଁ ଖୁବ ଶୀଘ୍ର ଟେଣ୍ଡର ବିଜ୍ଞପ୍ତି ପ୍ରକାଶ ପାଇବ ।
887563,887563,887563,"On getting information about the blaze, firemen rushed to the spot.",ଘଟଣା ସମ୍ପର୍କରେ ଖବର ପାଇ ଦମକଳବାହୀନ ପହଞ୍ଚି ନିଆଁକୁ ଆୟତ୍ତ କରିଥିଲେ ।
292225,292225,292225,Two policemen were injured in the gunbattle.,ପୋଲିସର ପାଲଟା ଗୁଳିରେ ଦୁଇ ଜଣ ଆହତ ହୋଇପଡ଼ିଥିଲେ ।
776093,776093,776093,Senior Congress leader Ahmed Patel said abusing a martyred Prime Minister is the sign of ultimate cowardice.,"ମୋଦୀଙ୍କ ମନ୍ତବ୍ୟର ଜବାଦ ଦେଇ କଂଗ୍ରେସ ନେତା ଅହମଦ ପଟେଲ ଟ୍ବିଟ୍‌ କରି କହିଛନ୍ତି, ଶହୀଦ ହୋଇଥିବା ଜଣେ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କୁ ଏପରି ଅପମାନିତ କରିବା ଭୀରୁତାର ପରିଚୟ।"
708676,708676,708676,I hope the same GST spirit prevails in this Session.,ଏହି ଅଧିବେଶନ ମଧ୍ୟ ଏହି ଜିଏସଟି Spirit ସହିତ ଆଗକୁ ବଢ଼ୁ ।
1033794,1033794,11045,Maldives also reiterated support for India’s candidature for non-permanent seat for the year 2020-21.,ମାଳଦ୍ୱୀପ ମଧ୍ୟ 2020-2021 ଲାଗି ଅସ୍ଥାୟୀ ସିଟ ପାଇଁ ଭାରତର ପ୍ରତିନିଧିତ୍ୱ ପ୍ରତି ନିଜର ସମର୍ଥନ ଦୋହରାଇଥିଲେ ।
583876,583876,583876,"Earlier, the income tax exemption limit was Rs 2.5 lakh.",ପୂର୍ବରୁ ୨.୫ ଲକ୍ଷ ଟଙ୍କା ଆୟ ପର‌୍ୟ୍ୟନ୍ତ ଟିକସ୍‌ ଛାଡ଼ ଥିଲା ।
222361,222361,222361,Thanks for Subscribing!,ସଦସ୍ଯତା ଗ୍ରହଣ କରିଥିବାରୁ ଧନ୍ୟବାଦ!
46989,46989,46989,"Speaking on the occasion, Joint Secretary, Ministry of AYUSH Shri Pramod Kumar Pathak said that this international conference which is themed on Integration of Unani Medicine in Mainstream Healthcare is in line with the objectives of the ministry towards mainstreaming of AYUSH in national healthcare.",ଏହି ଅବସରରେ ଆୟୁଷ ମନ୍ତ୍ରଣାଳୟର ଯୁଗ୍ମ ସଚିବ ଶ୍ରୀ ପ୍ରମୋଦ କୁମାର ପାଠକ କହିଥିଲେ ଯେ ଅନ୍ତର୍ରାଷ୍ଟ୍ରୀୟ ସମ୍ମିଳନୀ ସ୍ୱାସ୍ଥ୍ୟ କ୍ଷେତ୍ରରେ ଆୟୁଷ ଚିକିତ୍ସାକୁ ମୁଖ୍ୟଧାରାରେ ସାମିଲ କରି ୟୁନାନୀ ଚିକିତ୍ସାକୁ ଲୋକାଦୃତ କରିବା ଲକ୍ଷ୍ୟ ନେଇ ଆୟୋଜିତ କରାଯାଇଛି ।
766495,766495,766495,Tension prevailed in the area following the incident.,ଅଣ୍ଡାମାଡ଼ ଘଟଣା ପରେ ସମଗ୍ର ଅଞ୍ଚଳରେ ଉତ୍ତେଜନା ପ୍ରକାଶ ପାଇଥିଲା।
786863,786863,786863,Hindi most popular Indian language in US,ହିନ୍ଦୀ ଏବେ ଆମେରିକାରେ ସବୁଠାରୁ ଅଧିକ କୁହାଯାଉଥିବା ଭାଷା
576016,576016,576016,The announcement was made by BJP state president Basant Panda.,ଏହି ସୂଚନା ଦେଇଛନ୍ତି ଭାରତୀୟ ଜନତା ପାର୍ଟିର ରାଜ୍ୟ ସଭାପତି ବସନ୍ତ ପଣ୍ଡା ।
413670,413670,413670,"All the District Officers, Civil Society members, Media persons and PRI representatives were present on the occasion.","ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ଜିଲ୍ଲାପାଳଙ୍କ କାର୍ଯ୍ୟାଳୟର ସମସ୍ତ ଅଧିକାରୀ, କର୍ମଚାରୀ, ବୁଦ୍ଧିଜୀବୀ, ଗଣମାଧ୍ୟମ ପ୍ରତିନିଧିମାନେ ଯୋଗଦାନ କରି ଶପଥ ନେଇଥିଲେ ।"
309418,309418,309418,Batting first India...,ଟସ୍ ଜିତି ଭାରତ ପ୍ରଥମେ…
873504,873504,873504,Such things happened.,ଘଟଣା ଥିଲା ଏପରି କିଛି ।
1058861,1058861,36112,"And he said, Call her. And when he had called her, she stood in the door.","ତା'ପରେ ଇଲୀଶାୟ କହିଲେ, ""ତାକୁ ଡାକ।"""
90106,90106,90106,"The Ministry of Human Resource Development, Government of India and NCERT are committed to ensure safe and secure online environment for children and teachers and empowering them to stay safe online.","କେନ୍ଦ୍ର ମାନବ ସମ୍ବଳ ବିକାଶ ମନ୍ତ୍ରଣାଳୟ, ଭାରତ ସରକାର ଏବଂ ଏନସିଆରଟି ଅନଲାଇନ ଜରିଆରେ ଯେପରି ଶିକ୍ଷାର୍ଥୀ ନିରାପଦରେ ଶିକ୍ଷା ଲାଭ କରିପାରିବେ ସେଥିପାଇଁ ଅଙ୍ଗୀକାରବଦ୍ଧ ।"
639590,639590,639590,"Among others, Health Minister Pratap Jena, MP Bhartruhari Mahtab and Banki MLA Pravat Tripathy were present on the occasion.","ଅନ୍ୟମାନଙ୍କ ମଧ୍ୟରେ ମନ୍ତ୍ରୀ ରଣେନ୍ଦ୍ର ପ୍ରତାପ ସ୍ୱାଇଁ, ପ୍ରତାପ ଜେନା, ସାଂସଦ ଭର୍ତୃହରି ମହତାବ ଏବଂ କଟକର ସମସ୍ତ ବିଧାୟକ ଉପସ୍ଥିତ ଥିଲେ ।"
1057583,1057583,34834,"He dedicated his life in ensuring that food, shelter, education and spiritual knowledge reached out to people.","ଲୋକମାନଙ୍କୁ କିଭଳି ଭୋଜନ, ଆଶ୍ରୟ, ଶିକ୍ଷା ଏବଂ ଆଧ୍ୟାତ୍ମିକ ଜ୍ଞାନ ମିଳିପାରିବ, ସେଥିପାଇଁ ସେ ନିଜର ସଂପୂର୍ଣ୍ଣ ଜୀବନ ଉତ୍ସର୍ଗ କରିଦେଇଥିଲେ ।"
147695,147695,147695,common multiple,ସମାପବର୍ତ୍ତ
196103,196103,196103,Congress and BJP said they are gearing up for the bypolls.,ବୁଥ ଦଖଲ ପାଇଁ ଉଭୟ ବିଜେପି ଓ କଂଗ୍ରେସ ପକ୍ଷରୁ ପ୍ଲାନ ପ୍ରସ୍ତୁତ କରାଯାଉଥିବା କହିଛି ବିଜେଡି ।
912318,912318,912318,I said No!,"ମୁଁ କହିଲି- ନା, ଥାଉ !"
15594,15594,15594,The police has made elaborate security arrangements to ensure that the elections pass off peacefully.,ଏଥର ଯେପରି ଶାନ୍ତି ଶୃଙ୍ଖଳାର ସହ ମତଦାନ ସମ୍ପନ୍ନ ହେବ ସେଥିପାଇଁ ପୁଲିସ ପକ୍ଷରୁ କଡା ସୁରକ୍ଷା ବ୍ୟବସ୍ଥା ଗ୍ରହଣ କରାଯାଇଛି।
77456,77456,77456,Incomplete path in shell,ଆବରଣରେ ଅସମ୍ପୂର୍ଣ୍ଣ ପଥ
825883,825883,825883,Fire Services personnel reached the spot and doused the flame.,ଅଗ୍ନିଶମ ବିଭାଗକୁ କର୍ମଚାରୀ ଘଟଣାସ୍ଥଳରେ ପହଞ୍ଚି ନିଆଁଁକୁ ଆୟତ୍ତ କରିଥିଲେ।
707525,707525,707525,India Whining.,ଇଣ୍ଡିଆ ଫାଷ୍ଟ୍।
440116,440116,440116,"After cabinet approval, the Bill thereafter will be introduced in Parliament.",କ୍ୟାବିନେଟ ମଞ୍ଜୁରୀ ପରେ ବିଲ୍ ବିଧାନସଭାକୁ ଆସିବ।
566328,566328,566328,"The Chartered Accountants Act, 1949 regulates the profession of Chartered Accountancy in India.","ଏହି ଏମଓୟୁ ଆଇସିଏଆଇ ଏବଂ ଏନବିଏଏ, ତାଞ୍ଜାନିଆ ମଧ୍ୟରେ ସୁଦୃଢ଼ କାର୍ଯ୍ୟ ସମ୍ପର୍କ ପ୍ରତିଷ୍ଠାନ କରିବ ।"
309839,309839,309839,I dont see any reason to hide.,କୌଣସି କଥା ଲୁଚାଇବା ନେଇ ମୋ ପାଖରେ କିଛି କାରଣ ନାହିଁ।
568517,568517,568517,The injured bank employees were taken to a hospital.,ଆହତ ବ୍ୟାଙ୍କ କର୍ମଚାରୀଙ୍କୁ ଏକ ଘରୋଇ ଡାକ୍ତରାନାରେ ଭର୍ତି କରାଯାଇଛି ।
581430,581430,581430,But PM doesn't utter a word on this.,କିନ୍ତୁ ଏ ପ୍ରସଙ୍ଗରେ ମନ୍ତ୍ରୀଙ୍କ ବିବୃତିରେ କିଛି ନାହିଁ ।
322580,322580,322580,"Ministry of Water Resources, River Development and Ganga Rejuvenation Shri Gadkari reviews NamamiGange projects in Uttar Pradesh and Delhi Calls for urgent and concerted efforts to speed up their execution Shri Nitin Gadkari , Union Minister of Water Resources, River Development Ganga Rejuvenation, Road Transport Highways and Shipping has asked the Uttar Pradesh and Delhi Governments to speed up the execution of NamamiGange projects in their states.","ଜଳ ସମ୍ପଦ ମନ୍ତ୍ରଣାଳୟ ଉତ୍ତର ପ୍ରଦେଶ ଓ ଦିଲ୍ଲୀ ନମାମୀ ଗଙ୍ଗେ ପ୍ରକଳ୍ପର ସମୀକ୍ଷା କଲେ ନୀତିନ ଗଡ଼କରୀ. ଯୋଜନାଗୁଡ଼ିକର ତ୍ୱରତି ଓ ସମନ୍ୱିତ କାର୍ଯ୍ୟାନ୍ୱୟନ ପାଇଁ ଆହ୍ୱାନ କେନ୍ଦ୍ର ଜଳସଂପଦ, ନଦୀ ବିକାଶ ଏବଂ ଗଙ୍ଗା ସଂରକ୍ଷଣ ତଥା ସଡ଼କ ପରିବହନ ଓ ରାଜମାର୍ଗ ମନ୍ତ୍ରୀ ଶ୍ରୀ ନୀତିନ ଗଡ଼କରୀ ଉତ୍ତର ପ୍ରଦେଶ ଏବଂ ଦିଲ୍ଲୀର ନମାମୀ ଗଙ୍ଗେ ପ୍ରକଳ୍ପଗୁଡ଼ିକର ସମୀକ୍ଷା କରିଛନ୍ତି ।"
115149,115149,115149,"This, Jaitley said, will be worlds largest health protection scheme.",ଏହା ହେଉଛି ବିଶ୍ୱର ସର୍ବବୃହତ୍‌ ସ୍ୱାସ୍ଥ୍ୟ କାର୍ଯ୍ୟକ୍ରମ ବୋଲି ଜେଟ୍‌ଲୀ କହିଛନ୍ତି।
416383,416383,416383,The police is questioning the deceased's family to ascertain the motive of the suicide.,"ଘଟଣାର ଅନୁସନ୍ଧାନ ଚାଲିଥିବା ବେଳେ, ଆତ୍ମହତ୍ୟା ପଛର କାରଣ ଜାଣିବାକୁ ପୋଲିସ ପରିବାର ଲୋକଙ୍କୁ ପଚରାଉଚୁରା ଚଳାଇଛି ।"
956469,956469,956469,How to apply: The application has to be filled in online.,କିଭଳି କରିବେ ଆବେଦନ : ଆବେଦନ ପ୍ରକ୍ରିୟା ଅଫଲାଇନ୍ ରେ କରିବାକୁ ପଡିବ ।
135138,135138,135138,Nearby there is Mohaneshwar Mahadev temple.,ଏହା ନିକଟରେ ପ୍ରଭୁ ମହେଶ୍ୱରଙ୍କର ମଧ୍ୟ ଏକ ମନ୍ଦିର ରହିଛି ।
412374,412374,412374,"Soon after, Bollywood music composer-actor Himesh Reshammiya spotted her and gave her a big Bollywood break.",ଏହାପରେ ପ୍ରଖ୍ୟାତ ବଲିଉଡ୍ ଗାୟକ ହିମେଶ୍ ରେଶମିୟା ତାଙ୍କୁ ଫିଲ୍ମରେ ଗୀତ ଗାଇବାର ଅଫର୍‌ ମଧ୍ୟ ଦେଇଥିଲେ।
535740,535740,535740,"Some people are always confused about knowledge and skill, or create confusion regarding the same.","କିଛି ଲୋକ ଜ୍ଞାନ ଏବଂ ଦକ୍ଷତାକୁ ନେଇ ସର୍ବଦା ଦ୍ୱନ୍ଦ୍ବ ମଧ୍ୟରେ ରୁହନ୍ତି, କିମ୍ବା ଦ୍ୱନ୍ଦ୍ବ ସୃଷ୍ଟି କରନ୍ତି ।"
697863,697863,697863,Location: Across India.,ସ୍ଥାନ – ଭାରତର ସବୁ ଜାଗାରେ
989811,989811,989811,"Go thy way, eat thy bread with joy, and drink thy wine with a merry heart. for God now accepteth thy works.",ତୁମ୍ଭେ ଆପଣା ମାର୍ଗ ରେ ୟାଅ। ଆନନ୍ଦ ରେ ଆପଣା ଆହାର ଭୋଜନ କର ଓ ହୃଷ୍ଟ ଚିତ୍ତ ରେ ଆପଣା ଦ୍ରାକ୍ଷାରସ ପାନ କର। କାରଣ ପରମେଶ୍ବର ତୁମ୍ଭର କାର୍ୟ୍ଯ ଗ୍ରହଣ କରି ସାରିଲଣେି।
916009,916009,916009,Aquarius: Family reputation will increase.,କୁମ୍ଭ: ମାନ-ସମ୍ମାନ ବୃଦ୍ଧି ହେବ।
708723,708723,708723,Her father subsequently remarried.,ପରେ ତାଙ୍କ ପିତା ଦ୍ୱିତୀୟ ବିବାହ କରିଥିଲେ ।
941826,941826,941826,The middle class used to demand for tax concessions but had never received anything.,ମଧ୍ୟବିତ ବର୍ଗ ଆୟକର ଛାଡ଼ ପାଇଁ କ୍ରମାଗତ ଭାବେ ସ୍ୱର ଉଠାଉଥିଲା ।
107504,107504,107504,But the door was not opening.,କିନ୍ତୁ ବିବେକାନନ୍ଦ କବାଟ ଖୋଲି ନଥିଲେ ।
29638,29638,29638,and that will be it.,ଆଉ ତାହା ହିଁ ହେବ।
1034546,1034546,11797,Ambanad Hills,ଆମ୍ବନାଦ ହିଲ
262289,262289,262289,The birth anniversary of Mahatma Gandhi is celebrated as Gandhi Jayanti across the country.,ଜାତିର ପିତା ମହାତ୍ମା ଗାନ୍ଧୀଙ୍କ ଜୟନ୍ତୀ ଉତ୍ସବ ସାରା ବିଶ୍ୱରେ ପାଳିତ ହେଉଛି।
630733,630733,630733,Visible to Friends,ବନ୍ଧୁମାନଙ୍କ ପାଇଁ ଦୃଶ୍ୟମାନ
307447,307447,307447,Gujarat Mail (Mumbai Central station),ଗୁଜରାଟ ମେଲ(ମୁମ୍ବାଇ ସେଷ୍ଟ୍ରାଲ ଷ୍ଟେଶନ)
949048,949048,949048,We are all affected by this.,ଆମେ ଏଥିରେ ସମସ୍ତେ ପ୍ରଭାବିତ ହୋଇଛୁ।
623056,623056,623056,"Born in Chikkamagaluru district in Karnataka, Siddhartha completed his post-graduation in economics from Mangalore University.",କର୍ଣ୍ଣାଟକ ଚିକମଙ୍ଗଲୁର ଜିଲ୍ଲାରେ ଜନ୍ମଗ୍ରହଣ କରିଥିବା ସିଦ୍ଧାର୍ଥ ମାଙ୍ଗାଲୁରୁ ବିଶ୍ୱବିଦ୍ୟାଳୟରୁ ଅର୍ଥନୀତିରେ ପୋଷ୍ଟ ଗ୍ରାଜୁଏସନ ଡିଗ୍ରୀ ହାସଲ କରିଥିଲେ ।
712087,712087,712087,Both the youths were injured severely.,ଲୋକଙ୍କ ମାଡ଼ରେ ଯୁବକ ଦ୍ୱୟ ମଧ୍ୟ ଗୁରୁତର ଆହତ ହୋଇଛନ୍ତି।
303828,303828,303828,Senior Lawyer,ବରିଷ୍ଠ ଆଇନଜୀବି …
113104,113104,113104,"Kareena will be seen alongside Akshay Kumar, Diljit Dosanjh, and Kiara Advani in the movie.","ଏହି ଚଳଚ୍ଚିତ୍ରରେ କରୀନାଙ୍କ ବ୍ୟତୀତ ଅକ୍ଷୟ କୁମାର, କିଆରା ଆଡ଼ଭାନୀ ଓ ଦିଲଜୀତ ଦୋସାଂଝଙ୍କୁ ଦେଖିବାକୁ ମିଳିବ।"
139804,139804,139804,Food was good too.,ଖାଦ୍ୟପେୟ ମଧ୍ୟ ଥିଲା ସାଧାରଣ।
766187,766187,766187,He has featured in several songs.,ଏକାଧିକ ଆଲବମ୍‌ରେ ସେ ଅଭିନୟ କରିଛନ୍ତି।
923248,923248,923248,We are awaiting SIT report.,ତଥାପି ଏସ୍‌ଆଇଟି ତଦନ୍ତ ରିପୋର୍ଟକୁ ଆମେ ଅପେକ୍ଷା କରିଛୁ।
332313,332313,332313,The expertise of SIDBI would be utilized to manage the day to day operations of the FFS.,ତେବେ କାର୍ଯ୍ୟ।ନ୍ୱୟନ ଯୋଜନାର ସଫଳତା ଏବଂ ପାଣ୍ଠିର ଉପଲବ୍ଧତା ଆଧାରରେ ଏହି ପାଣ୍ଠି ପରିଚାଳିତ ହେବ ।
72008,72008,72008,The Government has provided relief for third party Motor Insurance Health policy holders in the light of COVID-19 lockdown.,ତୃତୀୟ ପକ୍ଷ ମୋଟର ବୀମା ଏବଂ ସ୍ଵାସ୍ଥ୍ୟ ବୀମାଧାରୀଙ୍କୁ ଆଶ୍ଵସ୍ତି ତୃତୀୟ ପକ୍ଷ ଗାଡ଼ି ଓ ସ୍ଵାସ୍ଥ୍ୟ ବୀମାଧାରୀଙ୍କୁ ସରକାର ଆଶ୍ଵସ୍ତି ଦେଇଛନ୍ତି ।
246171,246171,246171,Financial gains are possible.,ଆର୍ଥିକ ଲାଭ ଯୋଗ ରହିଛି।
897445,897445,897445,"Isolated heavy rainfall is likely to occur in Sambalpur, Jharsuguda, Bargarh, Nuapada, Nabarangpur, Subarnapur and Balangir districts.","ମୟୁରଭଞ୍ଜ, କେନ୍ଦୁଝର, ବାଲେଶ୍ବର, ନୂଆପଡା, ବଲାଙ୍ଗିର, ବରଗଡ, ସୋନପୁର ଏବଂ ସୁନ୍ଦରଗଡ ଜିଲ୍ଲାରେ ଘଡଘଡି ସହ ପ୍ରବଳ ବର୍ଷା ସମ୍ଭାବନା ରହିଛି ।"
260794,260794,260794,Cannot find file in the ZIP archive,ଜିପ ଅଭିଲେଖାଗାରରେ ଫାଇଲ ଖୋଜିପାରିବେ ନାହିଁ
893203,893203,893203,The protests began initially in North East but spread across the country.,ଉତ୍ତର-ପୂର୍ବରେ ପ୍ରଥମେ ପ୍ରତିବାଦ ଆରମ୍ଭ ହୋଇ କ୍ରମେ ଦେଶର ଅନ୍ୟାନ୍ୟ ଅଞ୍ଚଳକୁ ବ୍ୟାପିବାରେ ଲାଗିଛି ।
621433,621433,621433,India has objected to it.,ଭାରତ ଏଥିନେଇ ପ୍ରତିବାଦ କରିଛି ।
422895,422895,422895,That is unclear.,ତାହା ପୁଣି ଅସ୍ପଷ୍ଟ।
255750,255750,255750,The onslaught continues.,ବ୍ୟାପକ ଚଢ଼ାଉ ଜାରି ରହିଛି।
205797,205797,205797,He was later taken back home.,ପରେ ପୁଣି ତାଙ୍କୁ ମଠକୁ ଫେରାଇ ଅଣାଯାଇ ଥିଲା।
374548,374548,374548,Are you a part of it?,ଆପଣ ଅଛନ୍ତି କି ଏଥିରେ ସଦସ୍ୟ?
971062,971062,971062,Gotabaya Rajapaksa elected asnew Sri Lanka President,ଶ୍ରୀଲଙ୍କାର ନବ ନିର୍ବାଚିତ ରାଷ୍ଟ୍ରପତି ଗୋତବୟା ରାଜପକ୍ଷେ ତାଙ୍କର .
251548,251548,251548,Finance minister Nirmala Sitharaman with the red cloth bahi khata.,ଲାଲ ବ୍ୟାଗ ସାଙ୍ଗକୁ ପିଙ୍କ ଶାଢ଼ୀ ପିନ୍ଧି ସଂସଦକୁ ପ୍ରବେଶ କରିଥିଲେ ଅର୍ଥମନ୍ତ୍ରୀ ନିର୍ମଳା ସୀତାରମଣ।
313190,313190,313190,I am not able to understand.,ମନକୁ ବୁଝାଇ ପାରୁନଥାଏମ ।
1008237,1008237,10009,"Political opposition to the goods & services tax (GST) Bill is “suicide”, the prime minister said.",ତେଣୁ ବସ୍ତୁ ଓ ସେବାକର (ଜିଏସଟି) ବିଧେୟକ ପ୍ରତି ରାଜନୈତିକ ବିରୋଧାଭାଷ ପ୍ରକଟକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ “ଆତ୍ମଘାତୀ” ବୋଲି ଅଭିହିତ କରିଛନ୍ତି ।
817671,817671,817671,The place is listed in UNESCO world heritage sites.,ୟୁନେସ୍କୋ ଏହି ସ୍ଥାନକୁ ବିଶ୍ବଐତିହ୍ୟ ତାଲିକାର ଅନ୍ତର୍ଭୁକ୍ତ କରିଛନ୍ତି।
269975,269975,269975,"Necessary action will be taken after getting the report, he said.",ଏହି ରିପୋର୍ଟ ପାଇବା ପରେ ଆବଶ୍ୟକ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଗ୍ରହଣ କରାଯିବ ବୋଲି ସ୍ୱାସ୍ଥ୍ୟ ବିଭାଗ ପକ୍ଷରୁ କୁହାଯାଇଛି।
836979,836979,836979,They function as BJPs B team.,ସେଥିରୁ ବର୍ତ୍ତିବା ପାଇଁ ଉଭୟେ ବିଜେପିର ‘ବି’ ଟିମ୍ ଭାବେ କାମ କରୁଛନ୍ତି।
489463,489463,489463,So there is a lack of demand.,ତେଣୁ ଚାହିଦା କମ୍‌ ରହିଛି ।
626241,626241,626241,"Syndicate Bank with Canara Bank,","କାନାରା ବ୍ୟାଙ୍କ ସହିତ ସିଣ୍ଡିକେଟ ବ୍ୟାଙ୍କ,"
348750,348750,348750,Heres how to prepare it.,ତେବେ ଏହା କିପରି ପ୍ରସ୍ତୁତ କରିବେ ଜାଣନ୍ତୁ।
238316,238316,238316,I give,ମୋତେ ଦିଏ ।
382327,382327,382327,The film also stars Saif Ali Khan's daughter Sara Ali Khan as the female lead.,ତାଙ୍କ ବିପକ୍ଷରେ ନାୟିକା ସାଜିଛନ୍ତି ସୈଫ୍‌ ଅଲ୍ଲୀ ଖାନ୍‌ଙ୍କ ଝିଅ ସାରା ଅଲ୍ଲୀ ଖାନ୍‌।
564919,564919,564919,They shifted to Delhi after their marriage.,ବିବାହ ପରେ ସେମାନେ ଦି୍ଲ୍ଲୀରେ ରହୁଥିଲେ ।
950432,950432,950432,One civilian and six Army jawans killed were in those casualties.,ଯେଉଁଥିରେ ଛଅ ଜଣ ଜବାନ ଶହୀଦ ହୋଇଥିଲେ ଏବଂ ଜଣେ ସାଧାରଣ ନାଗରିକଙ୍କର ମଧ୍ୟ ମୃତ୍ୟୁ ହୋଇଥିଲା।
869539,869539,869539,But you have to work hard at it.,ହେଲେ ଏସବୁ ଭିତରେ କାମ ତ କରିବାକୁ ପଡ଼ିବ।
829509,829509,829509,The teacher's place in society is of vital importance.,ସମାଜରେ ଶିକ୍ଷକଙ୍କ ଭୂମିକା ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ।
350498,350498,350498,Our efforts for early setting up of the Investment Fund of US Dollars 1 billion between National Investment and Infrastructure Fund (NIIF) and Russia Direct Investment Fund (RDIF) will help advance our infrastructure partnership.,"100 କୋଟି ଆମେରିକୀୟ ଡଲାରର ଏକ ନିବେଶ ପାଣ୍ଠି ଯଥାଶୀଘ୍ର ଗଠନ କରିବା ଯାହାକି ଜାତୀୟ ନିବେଶ ଏବଂ ସଂସାଧନ ପାଣ୍ଠି (ଏନଆଇଆଇଏଫ) ଏବଂ ରୁଷିଆ ପ୍ରତ୍ୟକ୍ଷ ନିବେଶ ପାଣ୍ଠି (ଆରଡିଆଇଏଫ) ମଧ୍ୟରେ କରାଯିବ, ତାହା ଆମ ଭିତ୍ତିଭୂମି କ୍ଷେତ୍ରରେ ସହଯୋଗୀତାକୁ ଆଗେଇ ନେବାରେ ସହାୟକ ହେବ।"
472908,472908,472908,"Then I answered them, The word of the LORD came unto me, saying,","""ସେତବେେଳେ ମୁଁ ସମାନଙ୍କେୁ କହିଲି, """"ସଦାପ୍ରଭୁଙ୍କର ଏହି ବାକ୍ଯ ମାେ ନିକଟରେ ଉପସ୍ଥିତ ହେଲା। ସେ ମାେତେ କହିଲେ,"""
204709,204709,204709,"It envisages to provide signal-free connectivity between Ghaziabad, Faridabad, Gautam Budh Nagar (Greater Noida) and Palwal.","ଏହି ପଥଦେଇ ଗାଜିଆବାଦ୍‍, ଫରିଦାବାଦ, ଗୌତମବୁଦ୍ଧ ନଗର ଓ ପଲୁୱାଲ୍‍ ମଧ୍ୟରେ ନିର୍ବିଘ୍ନ ସଡ଼କ ଯୋଗାଯୋଗ ସମ୍ଭବ ହୋଇପାରିବ।"
459530,459530,459530,The commission has sent a notice to the Delhi police in this regard.,ଏ ସମ୍ପର୍କରେ ବିସିସିଆଇକୁ ଚିଠି ଲେଖି ଅବଗତ କରାଇଛି ଦିଲ୍ଲୀ ପୋଲିସ ।
863990,863990,863990,"Technology Partnership A UK-India Technology Partnership is central to our joint vision and to our prosperity, today and for our next generations.","ପ୍ରଯୁକ୍ତି ଭାଗିଦାରୀ ଆଜି ଏବଂ ଆମର ପରବର୍ତ୍ତୀ ପିଢ଼ି ପାଇଁ, ଆମର ମିଳିତ ସଂକଳ୍ପ ଏବଂ ଆମର ସମୃଦ୍ଧିର କେନ୍ଦ୍ରସ୍ଥଳରେ ରହିଛି ଏକ ବ୍ରିଟେନ-ଭାରତ ପ୍ରଯୁକ୍ତି ସହଭାଗୀତା ।"
645782,645782,645782,Didnt smell right.,ଠିକ୍ ଭାବେ ଖିଆପିଆ କରିନଥିଲା ।
183681,183681,183681,Modi assured all assistance in dealing with the aftermath of the quake.,ବିପର୍ଯ୍ୟୟର ମୁକାବିଲା ପାଇଁ କେନ୍ଦ୍ର ପକ୍ଷରୁ ସମସ୍ତ ସହାୟତା ପାଇଁ ପ୍ରତିଶ୍ରୁତି ଦେଇଛନ୍ତି ମୋଦି ।
956373,956373,956373,"On the issue of sustainable development, the Survey says that Indias urban population is projected to grow to about 600 million by 2031.",ସ୍ଥାୟୀ ବିକାଶ ପ୍ରସଙ୍ଗରେ ସର୍ଭେରେ କୁହାଯାଇଛି କି ଭାରତରେ ସହରର ଜନସଂଖ୍ୟା 2031 ସୁଦ୍ଧା 600 ନିୟୁତ ହୋଇଯିବ ।
